,location,total_sqft,bath,price,bhk
502,Ananth Nagar,960.0,2.0,37.0,2
503,Ananth Nagar,500.0,1.0,14.0,1
504,Ananth Nagar,1000.0,2.0,29.7,2
505,Ananth Nagar,850.0,2.0,25.99,2
506,Ananth Nagar,902.0,2.0,25.26,2
507,Ananth Nagar,1470.0,3.0,54.0,3
508,Ananth Nagar,810.0,2.0,25.5,2
509,Ananth Nagar,890.0,2.0,27.0,2
510,Ananth Nagar,1200.0,2.0,36.0,2
511,Ananth Nagar,1319.0,3.0,37.75,3
512,Ananth Nagar,1319.0,3.0,42.0,3
513,Ananth Nagar,1000.0,2.0,25.0,2
514,Ananth Nagar,902.0,2.0,25.0,2
515,Ananth Nagar,930.0,2.0,25.99,2
516,Ananth Nagar,1074.0,2.0,26.85,2
517,Ananth Nagar,500.0,1.0,14.0,1
518,Ananth Nagar,1010.0,2.0,38.0,2
519,Ananth Nagar,992.0,2.0,24.8,2
520,Anekal,1200.0,1.0,36.0,2
521,Anekal,656.0,2.0,22.0,2
522,Anekal,620.0,2.0,22.0,2
523,Anekal,600.0,1.0,16.5,1
524,Anekal,925.0,2.0,40.0,2
525,Anekal,530.0,1.0,18.0,1
526,Anekal,1800.0,3.0,68.0,3
527,Anekal,1200.0,1.0,36.0,2
528,Anekal,351.0,1.0,16.0,1
529,Anekal,1035.0,2.0,38.3,2
530,Anekal,888.0,2.0,34.0,2
531,Anekal,1200.0,2.0,36.1,2
532,Anekal,700.0,1.0,19.4,2
533,Anekal,1200.0,1.0,36.0,2
534,Anekal,1200.0,2.0,36.0,4
535,Anekal,766.0,2.0,28.0,2
536,Anekal,967.0,2.0,45.0,3
537,Anekal,620.0,1.0,23.5,2
538,Anekal,1150.0,3.0,45.0,3
539,Anekal,1200.0,1.0,36.0,2
540,Anekal,1200.0,1.0,36.0,2
541,Anekal,400.0,1.0,11.5,1
542,Anekal,456.0,1.0,15.0,1
543,Anekal,1200.0,1.0,36.0,2
544,Anekal,1200.0,1.0,36.0,2
545,Anekal,2400.0,4.0,95.0,3
546,Anekal,1200.0,2.0,36.1,2
547,Anekal,1200.0,2.0,36.1,2
548,Anekal,680.0,1.0,21.0,2
549,Anekal,420.0,1.0,12.5,1
550,Anekal,614.0,1.0,28.0,2
551,Anekal,1140.0,2.0,52.0,2
552,Anekal,625.0,1.0,25.0,2
553,Anjanapura,1850.0,4.0,86.0,4
554,Anjanapura,1070.0,2.0,39.0,2
555,Anjanapura,1500.0,3.0,121.0,3
556,Anjanapura,1070.0,2.0,37.0,2
557,Anjanapura,950.0,2.0,40.0,2
558,Anjanapura,1280.0,2.0,45.0,3
559,Anjanapura,710.0,2.0,25.0,2
560,Anjanapura,1347.0,2.0,37.72,3
561,Anjanapura,950.0,2.0,32.0,2
562,Anjanapura,1800.0,4.0,55.0,4
563,Anjanapura,1843.0,3.0,87.54,3
564,Anjanapura,1076.0,2.0,30.13,2
565,Anjanapura,950.0,2.0,30.0,2
566,Ardendale,1750.0,3.0,100.0,3
567,Ardendale,3198.0,4.0,200.0,4
568,Ardendale,2422.0,4.0,160.0,4
569,Ardendale,1750.0,3.0,100.0,3
570,Ardendale,3200.0,4.0,205.0,4
571,Ardendale,1728.0,3.0,95.0,3
572,Ardendale,2062.0,3.0,140.0,4
573,Ardendale,1732.46,3.0,92.0,3
574,Ardendale,2062.0,3.0,150.0,4
575,Ardendale,2800.0,4.0,140.0,4
576,Ardendale,1224.0,2.0,70.0,2
577,Ardendale,1777.26,3.0,105.0,3
578,Ardendale,1650.0,3.0,82.0,3
579,Ardendale,2062.0,3.0,140.0,4
580,Ardendale,1650.0,3.0,82.0,3
581,Ardendale,1224.0,2.0,67.0,2
582,Ardendale,1723.0,3.0,95.0,3
583,Ardendale,1777.26,3.0,89.0,3
584,Ardendale,1777.26,3.0,92.0,3
585,Arekere,1222.0,2.0,45.0,2
586,Arekere,2060.0,3.0,140.0,3
587,Arekere,920.0,2.0,40.0,2
588,Arekere,1740.0,2.0,95.0,3
589,Arekere,1190.0,2.0,55.0,2
590,Arekere,600.0,1.0,28.0,1
591,Arekere,2072.0,3.0,108.0,3
592,Arekere,1100.0,2.0,55.0,2
593,Arekere,1445.0,2.0,125.0,3
594,Arekere,900.0,2.0,50.0,2
595,Arekere,2060.0,3.0,150.0,3
596,Arekere,2710.0,6.0,142.0,4
597,Arekere,2400.0,3.0,180.0,3
598,Arekere,1240.0,2.0,60.0,2
599,Arekere,900.0,2.0,44.5,2
600,Attibele,450.0,1.0,11.0,1
601,Attibele,1600.0,4.0,52.8,4
602,Attibele,656.0,2.0,25.0,2
603,Attibele,400.0,1.0,11.0,1
604,Attibele,400.0,1.0,12.0,1
605,Attibele,400.0,1.0,14.0,1
606,Attibele,500.0,1.0,17.0,1
607,Attibele,2168.0,4.0,95.0,4
608,Attibele,395.0,1.0,10.25,1
609,Attibele,420.0,1.0,17.0,1
610,Attibele,1639.0,2.0,40.98,3
611,Attibele,418.0,1.0,12.0,1
612,Attibele,1200.0,2.0,42.0,2
613,Attibele,400.0,1.0,10.0,1
614,Attibele,695.0,1.0,25.0,2
615,Attibele,850.0,1.0,25.0,2
616,Attibele,2400.0,3.0,120.0,3
617,Attibele,450.0,1.0,12.5,1
618,Attibele,995.0,1.0,24.88,2
619,Attibele,900.0,1.0,25.0,2
620,Attibele,1174.0,2.0,29.35,2
621,Attibele,782.0,1.0,19.55,1
622,Attibele,1175.0,2.0,29.38,2
623,Attibele,656.0,2.0,25.0,2
624,Attibele,400.0,1.0,11.5,1
625,Attibele,460.0,1.0,13.0,1
626,Attibele,418.0,2.0,11.5,1
627,Attibele,1000.0,2.0,42.0,2
628,Attibele,550.0,1.0,11.5,1
629,Attibele,996.0,2.0,24.9,2
630,Attibele,410.0,1.0,10.0,1
631,Attibele,1700.0,3.0,65.0,3
632,Attibele,400.0,1.0,10.25,1
633,Attibele,656.0,2.0,25.0,2
634,Attibele,1500.0,3.0,90.0,3
635,Attibele,520.0,1.0,15.0,1
636,BEML Layout,1060.0,2.0,55.0,2
637,BEML Layout,2000.0,3.0,85.0,3
638,BEML Layout,999.0,2.0,45.0,2
639,BEML Layout,1196.0,3.0,150.0,4
640,BEML Layout,2400.0,4.0,225.0,5
641,BEML Layout,2000.0,2.0,85.0,3
642,BEML Layout,1194.0,2.0,65.0,2
643,BEML Layout,1200.0,2.0,67.0,2
644,BEML Layout,2400.0,2.0,228.0,2
645,BEML Layout,2000.0,3.0,85.0,3
646,BEML Layout,2000.0,3.0,85.0,3
647,BEML Layout,1194.0,2.0,65.0,2
648,BTM 1st Stage,1215.0,4.0,205.0,4
649,BTM 1st Stage,3300.0,14.0,500.0,9
650,BTM 1st Stage,600.0,2.0,90.0,4
651,BTM 1st Stage,1100.0,5.0,121.0,4
652,BTM 1st Stage,375.0,1.0,40.0,1
653,BTM 1st Stage,600.0,6.0,80.0,6
654,BTM 1st Stage,1717.0,3.0,200.0,3
655,BTM 1st Stage,1200.0,4.0,200.0,5
656,BTM 2nd Stage,1260.0,5.0,185.0,3
657,BTM 2nd Stage,950.0,2.0,52.0,2
658,BTM 2nd Stage,1850.0,3.0,170.0,3
659,BTM 2nd Stage,1200.0,2.0,80.0,2
660,BTM 2nd Stage,1274.0,2.0,70.0,2
661,BTM 2nd Stage,1250.0,3.0,50.0,3
662,BTM 2nd Stage,1070.0,2.0,48.0,2
663,BTM 2nd Stage,1280.0,2.0,80.0,2
664,BTM 2nd Stage,1100.0,2.0,70.0,2
665,BTM 2nd Stage,1000.0,2.0,58.0,2
666,BTM 2nd Stage,2990.0,5.0,416.0,5
667,BTM 2nd Stage,1265.0,2.0,55.0,2
668,BTM 2nd Stage,2200.0,3.0,220.0,3
669,BTM 2nd Stage,2780.0,4.0,325.0,3
670,BTM 2nd Stage,2400.0,2.0,360.0,3
671,BTM 2nd Stage,965.0,2.0,56.0,2
672,BTM 2nd Stage,1147.0,2.0,75.0,2
673,BTM 2nd Stage,1750.0,3.0,172.0,3
674,BTM 2nd Stage,1400.0,2.0,90.0,2
675,BTM 2nd Stage,1200.0,2.0,70.0,2
676,BTM 2nd Stage,1100.0,2.0,47.0,2
677,BTM 2nd Stage,930.0,2.0,46.0,2
678,BTM 2nd Stage,1265.0,2.0,55.0,3
679,BTM 2nd Stage,2500.0,3.0,345.0,3
680,BTM Layout,1150.0,2.0,63.0,2
681,BTM Layout,3300.0,6.0,165.0,6
682,BTM Layout,1450.0,2.0,81.0,3
683,BTM Layout,1776.0,2.0,75.0,3
684,BTM Layout,1458.0,3.0,79.0,3
685,BTM Layout,935.0,2.0,51.5,2
686,BTM Layout,1020.0,2.0,46.5,2
687,BTM Layout,1600.0,3.0,112.0,3
688,BTM Layout,1300.0,2.0,75.0,3
689,BTM Layout,1540.0,2.0,78.0,3
690,BTM Layout,450.0,1.0,20.0,1
691,BTM Layout,2400.0,3.0,220.0,3
692,BTM Layout,1196.0,2.0,56.81,2
693,BTM Layout,1470.0,2.0,99.0,3
694,Babusapalaya,1358.0,2.0,43.4,3
695,Babusapalaya,1213.0,2.0,41.39,3
696,Babusapalaya,1611.0,2.0,66.0,3
697,Babusapalaya,1167.0,2.0,39.98,3
698,Babusapalaya,1675.0,3.0,75.0,3
699,Babusapalaya,1141.0,2.0,46.0,2
700,Babusapalaya,1084.0,2.0,58.0,2
701,Babusapalaya,1500.0,2.0,57.0,2
702,Babusapalaya,1453.0,2.0,43.59,3
703,Babusapalaya,1050.0,2.0,45.0,2
704,Babusapalaya,1141.0,2.0,45.9,2
705,Babusapalaya,1358.0,2.0,43.1,3
706,Babusapalaya,1230.0,3.0,53.0,3
707,Babusapalaya,1105.0,2.0,40.0,2
708,Babusapalaya,1410.0,2.0,65.0,3
709,Babusapalaya,1305.0,2.0,70.0,2
710,Babusapalaya,1450.0,2.0,55.99,2
711,Babusapalaya,1100.0,2.0,38.0,2
712,Babusapalaya,1213.0,2.0,36.37,3
713,Babusapalaya,1061.0,2.0,33.84,2
714,Babusapalaya,1061.0,2.0,38.95,2
715,Babusapalaya,1061.0,2.0,34.0,2
716,Babusapalaya,1245.0,2.0,58.0,2
717,Badavala Nagar,1494.0,2.0,94.55,3
718,Badavala Nagar,1274.0,2.0,81.0,2
719,Badavala Nagar,1842.0,3.0,115.0,3
720,Badavala Nagar,1494.0,2.0,94.55,3
721,Badavala Nagar,1274.0,2.0,81.0,2
722,Badavala Nagar,1494.0,2.0,94.55,3
723,Badavala Nagar,1842.0,3.0,115.0,3
724,Badavala Nagar,1842.0,3.0,115.0,3
725,Badavala Nagar,1842.0,3.0,115.0,3
726,Balagere,1210.0,2.0,80.9,2
727,Balagere,1210.0,2.0,72.0,2
728,Balagere,1205.0,2.0,78.5,2
729,Balagere,790.5,1.0,41.9,1
730,Balagere,1145.0,2.0,65.0,2
731,Balagere,1012.0,2.0,54.59,2
732,Balagere,1020.07,2.0,68.38,2
733,Balagere,1205.47,2.0,81.0,2
734,Balagere,1007.0,2.0,65.0,2
735,Balagere,1205.0,2.0,70.0,2
736,Balagere,1210.0,2.0,74.0,2
737,Balagere,1210.0,2.0,83.0,2
738,Balagere,675.0,1.0,45.0,1
739,Balagere,656.0,1.0,43.0,1
740,Balagere,1012.0,2.0,54.59,2
741,Balagere,1012.0,2.0,64.0,2
742,Balagere,1007.0,2.0,62.0,2
743,Balagere,1007.0,2.0,67.0,2
744,Balagere,1007.0,2.0,66.0,2
745,Balagere,1205.0,2.0,63.86,2
746,Balagere,1012.0,2.0,53.58,2
747,Balagere,645.0,1.0,34.18,1
748,Balagere,1007.0,2.0,53.0,2
749,Balagere,1210.0,2.0,69.0,2
750,Balagere,790.5,1.0,42.295,1
751,Balagere,1012.0,2.0,65.0,2
752,Balagere,656.0,1.0,38.77,1
753,Balagere,645.0,1.0,39.0,1
754,Balagere,645.0,1.0,41.0,1
755,Balagere,1210.0,2.0,82.0,2
756,Balagere,656.0,1.0,34.77,1
757,Balagere,1205.0,2.0,73.87,2
758,Balagere,1012.0,2.0,70.0,2
759,Balagere,1007.0,2.0,68.0,2
760,Balagere,1205.0,2.0,67.0,2
761,Balagere,1205.0,2.0,79.0,2
762,Balagere,1012.0,2.0,68.0,2
763,Banashankari,1200.0,2.0,42.0,3
764,Banashankari,1077.0,2.0,37.64,2
765,Banashankari,1470.0,2.0,88.64,3
766,Banashankari,1300.0,2.0,75.0,3
767,Banashankari,1800.0,3.0,115.0,3
768,Banashankari,1125.0,2.0,63.0,2
769,Banashankari,1340.0,2.0,53.6,3
770,Banashankari,1310.0,2.0,80.0,2
771,Banashankari,2600.0,4.0,135.0,3
772,Banashankari,1900.0,2.0,170.0,3
773,Banashankari,1260.0,2.0,75.0,2
774,Banashankari,1170.0,2.0,46.79,2
775,Banashankari,2500.0,4.0,95.0,4
776,Banashankari,1350.0,2.0,83.0,3
777,Banashankari,1425.0,3.0,49.88,3
778,Banashankari,1330.0,2.0,78.0,2
779,Banashankari,1400.0,2.0,78.0,3
780,Banashankari,1700.0,3.0,125.0,3
781,Banashankari,1020.0,2.0,40.79,2
782,Banashankari,1600.0,2.0,63.98,2
783,Banashankari,1041.0,2.0,36.44,2
784,Banashankari,3580.0,3.0,411.0,3
785,Banashankari,2400.0,1.0,200.0,1
786,Banashankari,1390.0,2.0,86.0,2
787,Banashankari,1460.0,2.0,70.0,2
788,Banashankari,1200.0,2.0,60.0,2
789,Banashankari,1290.0,2.0,80.0,2
790,Banashankari,2582.0,5.0,250.0,3
791,Banashankari,1186.0,2.0,65.0,2
792,Banashankari,1650.0,3.0,101.0,3
793,Banashankari,1300.0,2.0,55.0,3
794,Banashankari,1181.0,2.0,75.0,2
795,Banashankari,1105.0,2.0,90.0,2
796,Banashankari,720.0,1.0,60.0,1
797,Banashankari,1040.0,2.0,45.0,2
798,Banashankari,1330.0,2.0,77.0,2
799,Banashankari,1200.0,2.0,49.0,2
800,Banashankari,1185.0,2.0,67.0,2
801,Banashankari,1000.0,2.0,50.0,2
802,Banashankari,1650.0,3.0,90.75,3
803,Banashankari,1650.0,3.0,101.0,3
804,Banashankari,1310.0,2.0,80.43,2
805,Banashankari,600.0,1.0,27.0,2
806,Banashankari,1430.0,2.0,87.8,2
807,Banashankari,1020.0,2.0,42.83,2
808,Banashankari,1372.0,2.0,48.02,3
809,Banashankari,1540.0,3.0,80.0,3
810,Banashankari,1195.0,2.0,35.84,2
811,Banashankari,1683.0,3.0,115.0,3
812,Banashankari,1800.0,3.0,125.0,3
813,Banashankari,1175.0,2.0,41.13,2
814,Banashankari,1750.0,2.0,89.0,3
815,Banashankari,1800.0,3.0,175.0,3
816,Banashankari,1450.0,2.0,50.75,2
817,Banashankari,1770.0,3.0,108.0,3
818,Banashankari,1800.0,3.0,125.0,3
819,Banashankari,1200.0,2.0,42.0,3
820,Banashankari,1886.0,3.0,205.0,3
821,Banashankari,1420.0,3.0,66.0,3
822,Banashankari,1200.0,3.0,74.52,3
823,Banashankari,1100.0,2.0,63.0,2
824,Banashankari,1020.0,2.0,40.79,2
825,Banashankari,1260.0,2.0,75.0,2
826,Banashankari,1040.0,2.0,109.0,3
827,Banashankari,1340.0,2.0,53.6,3
828,Banashankari,1426.0,3.0,85.0,3
829,Banashankari Stage II,1700.0,2.0,150.0,2
830,Banashankari Stage II,1200.0,2.0,150.0,4
831,Banashankari Stage II,1500.0,2.0,120.0,3
832,Banashankari Stage II,2400.0,3.0,510.0,5
833,Banashankari Stage II,500.0,2.0,55.0,2
834,Banashankari Stage II,1050.0,3.0,125.0,4
835,Banashankari Stage II,1240.0,2.0,59.52,3
836,Banashankari Stage II,1250.0,2.0,110.0,2
837,Banashankari Stage II,1260.0,2.0,95.0,3
838,Banashankari Stage II,2400.0,2.0,300.0,3
839,Banashankari Stage II,1400.0,2.0,100.0,2
840,Banashankari Stage II,2800.0,3.0,425.0,5
841,Banashankari Stage II,3000.0,3.0,450.0,3
842,Banashankari Stage II,1200.0,2.0,198.0,3
843,Banashankari Stage II,1245.0,2.0,125.0,2
844,Banashankari Stage III,1305.0,2.0,58.7,3
845,Banashankari Stage III,1145.0,2.0,58.4,2
846,Banashankari Stage III,1650.0,3.0,118.0,3
847,Banashankari Stage III,2400.0,4.0,240.0,4
848,Banashankari Stage III,1350.0,2.0,68.0,3
849,Banashankari Stage III,2000.0,4.0,100.0,4
850,Banashankari Stage III,1305.0,2.0,59.0,3
851,Banashankari Stage III,1305.0,2.0,60.0,3
852,Banashankari Stage III,1200.0,2.0,42.0,2
853,Banashankari Stage III,1305.0,2.0,59.0,3
854,Banashankari Stage III,1480.0,3.0,75.48,3
855,Banashankari Stage III,1305.0,2.0,59.0,3
856,Banashankari Stage III,1304.0,2.0,111.0,2
857,Banashankari Stage III,1200.0,6.0,170.0,4
858,Banashankari Stage III,1050.0,3.0,147.0,4
859,Banashankari Stage III,1000.0,2.0,120.0,3
860,Banashankari Stage III,3000.0,6.0,150.0,6
861,Banashankari Stage III,1085.0,2.0,50.0,2
862,Banashankari Stage III,1500.0,2.0,100.0,3
863,Banashankari Stage III,1560.0,9.0,200.0,9
864,Banashankari Stage III,1350.0,1.0,145.0,1
865,Banashankari Stage III,2100.0,3.0,147.0,4
866,Banashankari Stage III,1420.0,2.0,95.0,3
867,Banashankari Stage V,1300.0,2.0,58.5,3
868,Banashankari Stage V,1305.0,2.0,49.0,3
869,Banashankari Stage V,1035.0,2.0,35.77,2
870,Banashankari Stage V,1355.0,2.0,61.0,3
871,Banashankari Stage V,1510.0,3.0,47.57,3
872,Banashankari Stage V,1650.0,3.0,51.98,3
873,Banashankari Stage V,1630.0,3.0,51.35,3
874,Banashankari Stage V,1510.0,3.0,47.57,3
875,Banashankari Stage V,1315.0,2.0,49.0,3
876,Banashankari Stage V,1540.0,3.0,48.51,3
877,Banashankari Stage V,920.0,2.0,41.5,2
878,Banashankari Stage VI,1177.5,2.0,59.935,2
879,Banashankari Stage VI,4800.0,4.0,190.0,4
880,Banashankari Stage VI,2200.0,4.0,195.0,4
881,Banashankari Stage VI,1160.0,2.0,59.0,2
882,Banashankari Stage VI,1180.0,2.0,59.47,2
883,Banashankari Stage VI,1423.0,2.0,71.73,3
884,Banashankari Stage VI,1392.0,3.0,69.46,3
885,Banashankari Stage VI,1410.5,2.0,70.385,3
886,Banashankari Stage VI,4800.0,3.0,200.0,4
887,Banaswadi,1184.0,2.0,53.0,2
888,Banaswadi,1145.0,2.0,55.0,2
889,Banaswadi,1250.0,2.0,60.0,2
890,Banaswadi,1365.0,2.0,73.0,2
891,Banaswadi,1903.0,6.0,140.0,5
892,Banaswadi,1222.0,2.0,80.0,2
893,Banaswadi,870.0,2.0,38.0,2
894,Banaswadi,1200.0,2.0,60.0,2
895,Banaswadi,1600.0,3.0,74.5,3
896,Banaswadi,527.0,1.0,35.0,1
897,Banaswadi,1340.0,2.0,73.0,2
898,Banaswadi,1008.0,2.0,52.0,2
899,Banaswadi,2250.0,5.0,240.0,5
900,Banaswadi,1105.0,2.0,57.0,2
901,Banjara Layout,1200.0,5.0,96.0,5
902,Banjara Layout,1200.0,2.0,70.0,2
903,Banjara Layout,1050.0,2.0,64.8,2
904,Banjara Layout,753.0,3.0,59.5,2
905,Banjara Layout,900.0,3.0,79.0,3
906,Banjara Layout,2500.0,4.0,140.0,3
907,Banjara Layout,1200.0,4.0,105.0,4
908,Bannerghatta,810.0,4.0,50.0,4
909,Bannerghatta,3012.0,6.0,250.0,4
910,Bannerghatta,1665.0,3.0,110.0,3
911,Bannerghatta,2370.0,4.0,195.0,3
912,Bannerghatta,1100.0,2.0,66.0,2
913,Bannerghatta,1113.0,2.0,70.0,2
914,Bannerghatta,1200.0,2.0,73.2,2
915,Bannerghatta,1070.0,2.0,87.0,2
916,Bannerghatta,940.0,4.0,45.0,4
917,Bannerghatta,1776.0,3.0,124.0,3
918,Bannerghatta Road,500.0,1.0,18.5,1
919,Bannerghatta Road,1050.0,2.0,65.0,2
920,Bannerghatta Road,1170.0,2.0,66.0,3
921,Bannerghatta Road,595.0,1.0,33.32,1
922,Bannerghatta Road,1445.0,3.0,95.0,3
923,Bannerghatta Road,1640.0,2.0,120.0,3
924,Bannerghatta Road,1380.0,3.0,58.0,4
925,Bannerghatta Road,1460.0,2.0,90.0,3
926,Bannerghatta Road,1556.0,2.0,59.13,3
927,Bannerghatta Road,1179.0,2.0,66.02,2
928,Bannerghatta Road,1122.5,2.0,58.935,2
929,Bannerghatta Road,793.0,2.0,45.0,2
930,Bannerghatta Road,1484.0,3.0,52.5,3
931,Bannerghatta Road,1400.0,2.0,78.0,2
932,Bannerghatta Road,2700.0,5.0,158.0,5
933,Bannerghatta Road,1215.0,2.0,50.0,2
934,Bannerghatta Road,1654.0,3.0,100.0,3
935,Bannerghatta Road,1181.0,2.0,55.0,2
936,Bannerghatta Road,1460.0,2.0,72.0,3
937,Bannerghatta Road,1200.0,2.0,75.0,2
938,Bannerghatta Road,1760.0,3.0,67.0,3
939,Bannerghatta Road,595.0,1.0,31.83,1
940,Bannerghatta Road,1105.0,2.0,51.0,2
941,Bannerghatta Road,1255.0,2.0,65.26,2
942,Bannerghatta Road,1550.0,3.0,78.0,3
943,Bannerghatta Road,1550.0,3.0,82.0,3
944,Bannerghatta Road,1550.0,2.0,75.0,3
945,Bannerghatta Road,1650.0,3.0,122.0,3
946,Bannerghatta Road,912.0,2.0,55.0,2
947,Bannerghatta Road,1218.0,2.0,73.0,2
948,Bannerghatta Road,1427.0,2.0,48.51,3
949,Bannerghatta Road,1115.0,2.0,65.12,2
950,Bannerghatta Road,1344.0,2.0,42.0,3
951,Bannerghatta Road,1893.0,3.0,100.0,3
952,Bannerghatta Road,1600.0,3.0,95.0,3
953,Bannerghatta Road,1275.0,2.0,65.0,2
954,Bannerghatta Road,892.0,2.0,39.0,2
955,Bannerghatta Road,1880.0,3.0,95.0,3
956,Bannerghatta Road,1260.0,2.0,70.0,2
957,Bannerghatta Road,1788.0,3.0,90.0,3
958,Bannerghatta Road,1157.0,2.0,40.0,2
959,Bannerghatta Road,1150.0,2.0,65.0,2
960,Bannerghatta Road,10000.0,4.0,450.0,4
961,Bannerghatta Road,1100.0,2.0,39.0,2
962,Bannerghatta Road,1400.0,3.0,68.0,3
963,Bannerghatta Road,1725.0,3.0,110.0,3
964,Bannerghatta Road,1850.0,6.0,150.0,6
965,Bannerghatta Road,9000.0,4.0,390.0,3
966,Bannerghatta Road,950.0,2.0,38.0,2
967,Bannerghatta Road,1220.0,2.0,80.0,2
968,Bannerghatta Road,1130.0,2.0,78.0,2
969,Bannerghatta Road,1350.0,2.0,51.0,3
970,Bannerghatta Road,1486.0,3.0,83.22,3
971,Bannerghatta Road,1460.0,2.0,75.0,3
972,Bannerghatta Road,1015.0,2.0,48.0,2
973,Bannerghatta Road,1115.0,2.0,61.0,2
974,Bannerghatta Road,1136.0,2.0,48.0,2
975,Bannerghatta Road,2700.0,4.0,260.0,4
976,Bannerghatta Road,1200.0,2.0,69.0,3
977,Bannerghatta Road,1465.0,2.0,76.0,3
978,Bannerghatta Road,1302.5,2.0,67.73,2
979,Bannerghatta Road,1200.0,2.0,65.0,2
980,Bannerghatta Road,1240.0,2.0,65.0,2
981,Bannerghatta Road,1476.0,3.0,125.0,3
982,Bannerghatta Road,1100.0,2.0,52.0,3
983,Bannerghatta Road,1532.5,3.0,84.29,3
984,Bannerghatta Road,1465.0,2.0,45.87,3
985,Bannerghatta Road,1268.0,2.0,69.0,2
986,Bannerghatta Road,1450.0,2.0,87.0,3
987,Bannerghatta Road,2932.0,5.0,195.0,4
988,Bannerghatta Road,1450.0,3.0,44.0,3
989,Bannerghatta Road,1625.0,2.0,75.0,3
990,Bannerghatta Road,960.0,2.0,58.0,2
991,Bannerghatta Road,1750.0,3.0,130.0,3
992,Bannerghatta Road,1275.0,2.0,73.0,2
993,Bannerghatta Road,1430.0,3.0,59.0,3
994,Bannerghatta Road,1240.0,2.0,71.0,2
995,Bannerghatta Road,1305.0,2.0,60.0,3
996,Bannerghatta Road,1215.0,2.0,68.0,2
997,Bannerghatta Road,1215.0,2.0,68.0,2
998,Bannerghatta Road,1894.0,3.0,115.0,3
999,Bannerghatta Road,1655.0,2.0,62.89,3
1000,Bannerghatta Road,1693.0,3.0,89.0,3
1001,Bannerghatta Road,1280.0,2.0,60.16,2
1002,Bannerghatta Road,3230.0,5.0,165.0,4
1003,Bannerghatta Road,630.0,1.0,35.0,1
1004,Bannerghatta Road,1215.0,2.0,68.0,2
1005,Bannerghatta Road,1365.0,3.0,76.18,3
1006,Bannerghatta Road,1115.0,2.0,78.0,2
1007,Bannerghatta Road,1532.5,3.0,79.465,3
1008,Bannerghatta Road,1535.0,3.0,60.0,3
1009,Bannerghatta Road,1655.0,3.0,90.0,3
1010,Bannerghatta Road,1247.0,2.0,47.39,2
1011,Bannerghatta Road,1237.5,2.0,49.49,2
1012,Bannerghatta Road,1650.0,3.0,94.0,3
1013,Bannerghatta Road,905.0,2.0,65.0,2
1014,Bannerghatta Road,1000.0,2.0,50.0,2
1015,Bannerghatta Road,2185.0,3.0,120.0,4
1016,Bannerghatta Road,1012.0,2.0,45.0,2
1017,Bannerghatta Road,1725.0,3.0,85.0,3
1018,Bannerghatta Road,1460.0,2.0,80.0,3
1019,Bannerghatta Road,1340.0,2.0,85.0,2
1020,Bannerghatta Road,1711.0,3.0,125.0,3
1021,Bannerghatta Road,1520.0,2.0,81.0,3
1022,Bannerghatta Road,2826.0,3.0,148.0,3
1023,Bannerghatta Road,1115.0,2.0,61.0,2
1024,Bannerghatta Road,1154.0,2.0,47.0,2
1025,Bannerghatta Road,1000.0,2.0,44.5,2
1026,Bannerghatta Road,1250.0,2.0,48.0,2
1027,Bannerghatta Road,1640.0,3.0,105.0,3
1028,Bannerghatta Road,1656.0,2.0,62.93,3
1029,Bannerghatta Road,1012.0,2.0,44.0,2
1030,Bannerghatta Road,1527.0,3.0,115.0,3
1031,Bannerghatta Road,1660.0,3.0,85.0,3
1032,Bannerghatta Road,1880.0,3.0,96.5,3
1033,Bannerghatta Road,1550.0,3.0,96.0,3
1034,Bannerghatta Road,1200.0,2.0,78.0,2
1035,Bannerghatta Road,1885.0,3.0,125.0,3
1036,Bannerghatta Road,1453.0,2.0,73.0,3
1037,Bannerghatta Road,1450.0,2.0,78.0,3
1038,Bannerghatta Road,700.0,1.0,31.2,1
1039,Bannerghatta Road,1630.0,3.0,68.0,3
1040,Bannerghatta Road,1400.0,3.0,69.0,3
1041,Bannerghatta Road,905.0,2.0,58.0,2
1042,Bannerghatta Road,1465.0,2.0,75.0,3
1043,Bannerghatta Road,1920.0,3.0,122.0,3
1044,Bannerghatta Road,2400.0,4.0,180.0,4
1045,Bannerghatta Road,1660.0,3.0,80.0,3
1046,Bannerghatta Road,1270.0,2.0,45.0,2
1047,Bannerghatta Road,1520.0,2.0,80.0,3
1048,Bannerghatta Road,1270.0,2.0,73.0,3
1049,Bannerghatta Road,1846.0,3.0,120.0,3
1050,Bannerghatta Road,3000.0,4.0,140.0,4
1051,Bannerghatta Road,1122.5,2.0,61.74,2
1052,Bannerghatta Road,1655.0,3.0,95.0,3
1053,Bannerghatta Road,1206.0,2.0,53.0,2
1054,Bannerghatta Road,1150.0,2.0,55.0,2
1055,Bannerghatta Road,1215.0,2.0,65.0,2
1056,Bannerghatta Road,1510.0,2.0,110.0,3
1057,Bannerghatta Road,1022.0,2.0,35.0,2
1058,Bannerghatta Road,1246.0,2.0,47.35,2
1059,Bannerghatta Road,1470.0,2.0,85.0,3
1060,Bannerghatta Road,1160.0,2.0,45.0,2
1061,Bannerghatta Road,970.0,2.0,57.0,2
1062,Bannerghatta Road,1527.0,3.0,142.0,3
1063,Basapura,1100.0,2.0,60.0,2
1064,Basapura,1045.0,2.0,42.0,2
